shares,num_hrefs,num_imgs,num_videos,is_popular
4500,65,0,10,1
468,12,1,0,0
4100,5,0,11,1
852,22,11,0,0
493,5,1,0,0
2700,19,15,0,1
1800,11,1,0,1
149,19,1,0,0
729,4,1,0,0
1600,4,1,0,1
1000,10,1,0,0
3500,15,1,0,1
1400,21,1,0,1
1600,6,1,0,1
2200,10,14,1,1
2300,4,1,0,1
989,8,1,0,0
6600,20,1,0,1
987,3,0,1,0
1200,13,5,1,0
3300,52,0,0,1
614,9,1,0,0
639,4,0,26,0
56000,34,1,0,1
7100,4,1,1,1
2400,12,1,0,1
325,11,1,0,0
665,13,9,1,0
158,10,1,0,0
1100,5,1,1,0
3100,45,15,0,1
754,7,0,1,0
1100,10,1,0,0
1200,11,1,0,0
562,3,0,0,0
1000,4,0,21,0
4000,4,0,0,1
1100,3,0,0,0
43100,11,3,2,1
833,5,1,0,0
738,19,1,0,0
911,4,0,0,0
2900,10,0,1,1
1100,7,1,0,0
140,8,1,0,0
978,19,1,0,0
859,6,1,0,0
1400,26,16,0,1
1500,5,1,0,1
2500,22,0,11,1
1800,28,1,0,1
1700,3,0,0,1
1000,20,10,1,0
2200,6,0,0,1
2300,11,1,0,1
1700,23,11,0,1
933,6,0,0,0
5200,2,21,0,1
1500,3,1,0,1
15000,11,1,3,1
5100,6,1,0,1
770,5,0,1,0
714,9,1,0,0
6400,16,8,0,1
702,7,0,26,0
2700,22,1,0,1
579,30,26,1,0
180,8,1,0,0
748,3,1,0,0
4600,20,15,21,1
1700,5,0,0,1
2200,18,1,0,1
2600,6,1,0,1
604,7,1,1,0
1200,55,17,0,0
5000,31,0,10,1
3100,7,1,0,1
728,7,1,0,0
12400,21,10,0,1
1900,7,1,0,1
2300,5,0,0,1
4800,2,1,0,1
579,20,12,0,0
752,8,42,0,0
4800,15,1,0,1
420,5,1,0,0
1200,10,1,0,0
1200,11,1,0,0
5200,18,1,0,1
740,4,0,0,0
1200,6,1,0,0
816,10,1,0,0
760,7,1,1,0
1100,9,1,0,0
1400,6,1,0,1
613,31,6,0,0
1100,7,0,0,0
951,5,1,0,0
3400,18,0,0,1
792,3,1,0,0
1600,34,16,0,1
1400,39,0,0,1
1400,20,8,0,1
619,7,0,1,0
971,5,0,21,0
1600,22,1,2,1
144,5,1,0,0
22000,2,1,0,1
2200,83,47,0,1
1400,6,0,2,1
774,3,0,0,0
497,11,1,0,0
817,5,0,14,0
859,5,11,0,0
1100,23,19,0,0
1200,23,1,0,0
4800,26,0,11,1
440,17,6,0,0
4100,46,1,1,1
768,8,0,1,0
16700,7,1,1,1
629,12,1,0,0
959,24,11,0,0
2100,3,1,0,1
826,5,0,0,0
7700,1,1,0,1
589,8,1,0,0
1100,2,0,2,0
1300,5,0,1,0
1400,4,1,1,1
1700,13,1,0,1
687,7,1,0,0
5000,17,1,0,1
7900,11,1,1,1
248,22,1,4,0
1900,12,11,1,1
1000,8,1,0,0
734,42,1,0,0
1700,5,1,0,1
6200,16,0,11,1
896,4,1,8,0
775,3,1,1,0
995,4,35,0,0
773,9,1,0,0
714,8,1,0,0
686,22,1,1,0
847,2,0,0,0
6300,23,1,0,1
1900,8,1,0,1
398,12,1,0,0
628,12,1,0,0
5200,2,1,0,1
1300,3,1,0,0
1500,3,1,0,1
452,4,1,0,0
657,4,1,0,0
4300,0,0,0,1
553,4,0,2,0
1100,72,32,0,0
165,13,1,0,0
629,8,0,1,0
3200,5,1,0,1
967,20,14,0,0
765,5,1,0,0
587,4,1,0,0
7400,8,0,3,1
913,3,11,12,0
1400,11,1,0,1
11800,20,1,0,1
164,9,1,0,0
374,7,1,0,0
1000,9,1,0,0
552,4,0,0,0
4000,24,1,0,1
1600,3,0,0,1
980,2,21,0,0
32500,6,0,11,1
723,20,1,0,0
5700,13,1,0,1
12900,48,0,3,1
2100,8,16,0,1
1200,8,1,0,0
909,8,9,0,0
1400,3,1,0,1
796,6,1,1,0
558,12,1,0,0
659,5,1,0,0
109,3,1,1,0
995,5,1,0,0
2100,5,0,0,1
428,16,1,0,0
4000,20,1,0,1
1200,5,1,0,0
29000,14,0,0,1
1100,4,0,1,0
745,4,0,0,0
1900,10,7,0,1
5800,9,1,0,1
5100,23,18,1,1
730,3,0,0,0
1100,13,10,0,0
615,0,0,0,0
6800,6,0,3,1
1100,31,12,2,0
1200,11,1,1,0
811,24,21,1,0
892,8,0,1,0
759,26,1,0,0
1400,57,0,0,1
11200,3,1,0,1
2200,23,1,0,1
2100,18,11,0,1
1100,3,0,1,0
19700,31,17,0,1
4700,8,1,0,1
1300,14,1,0,0
1100,6,0,1,0
7300,86,75,0,1
2200,10,1,1,1
728,17,0,0,0
1100,11,0,1,0
843,7,1,1,0
930,7,0,0,0
4600,14,0,1,1
2800,8,0,0,1
2700,19,16,0,1
1900,3,1,0,1
787,5,1,0,0
2800,9,1,0,1
7500,7,1,0,1
2500,6,20,0,1
959,18,1,0,0
850,2,1,1,0
887,9,1,1,0
773,5,1,0,0
8000,28,12,0,1
9800,12,10,0,1
3700,5,0,0,1
23700,0,0,1,1
543,14,91,1,0
1500,11,8,0,1
4500,8,11,0,1
515,4,1,0,0
1100,12,1,1,0
941,7,0,1,0
552,7,1,0,0
910,32,1,0,0
1300,7,1,1,0
2100,5,1,0,1
499,6,0,1,0
908,31,1,0,0
674,5,0,0,0
1200,36,15,0,0
4700,19,1,0,1
14700,11,0,1,1
724,9,1,0,0
1100,5,0,0,0
1800,13,1,0,1
2700,4,0,1,1
2000,48,19,0,1
992,9,5,2,0
6300,6,1,0,1
1800,8,1,0,1
465,8,1,0,0
1900,30,1,0,1
4400,20,1,0,1
1800,8,1,0,1
88,11,1,0,0
49,7,0,1,0
597,18,1,0,0
1300,6,0,26,0
2500,10,0,1,1
852,2,0,1,0
2400,5,1,0,1
811,7,0,1,0
16400,14,9,0,1
14800,5,0,0,1
1000,3,1,0,0
835,1,0,1,0
4400,8,1,0,1
675,5,1,0,0
1400,13,1,0,1
908,5,9,0,0
424,8,9,1,0
902,9,1,0,0
3100,12,1,0,1
2300,18,1,0,1
639,9,24,1,0
17700,4,0,21,1
1100,1,1,0,0
1700,9,1,0,1
6200,7,1,0,1
1100,2,1,0,0
2200,5,1,0,1
1300,4,1,1,0
402,12,23,0,0
2400,10,1,0,1
6500,6,0,0,1
1200,5,0,0,0
1100,7,12,1,0
414,16,1,0,0
14700,6,7,1,1
1900,6,0,2,1
2700,4,1,0,1
8700,7,0,10,1
5000,3,1,0,1
1200,5,1,0,0
1300,9,1,1,0
563,26,1,2,0
493,4,1,0,0
767,3,1,0,0
2300,25,12,0,1
786,13,10,0,0
775,11,0,1,0
1800,12,1,0,1
2200,4,0,0,1
1900,3,11,0,1
1000,6,1,1,0
2200,3,1,1,1
2400,13,1,0,1
15600,29,28,0,1
937,5,0,1,0
21900,6,1,0,1
2400,7,1,0,1
1000,5,1,1,0
458,11,1,7,0
5700,10,1,0,1
1700,8,0,1,1
708,5,1,0,0
2000,5,0,11,1
4700,14,1,0,1
4000,5,0,0,1
585,7,1,0,0
826,3,1,0,0
1200,6,1,0,0
830,7,1,0,0
2300,9,21,0,1
908,15,1,0,0
2000,17,1,0,1
407,5,0,0,0
4100,4,21,0,1
1300,9,0,1,0
1300,5,0,0,0
1600,5,1,0,1
643,5,1,0,0
561,7,1,0,0
1100,12,1,0,0
455,21,1,0,0
1100,14,1,0,0
1400,12,1,0,1
1500,7,1,0,1
806,3,0,0,0
621,26,0,11,0
1400,30,1,0,1
2200,4,22,1,1
1200,3,10,1,0
862,20,15,0,0
1700,19,11,0,1
3100,4,0,0,1
1600,20,11,0,1
1300,14,1,0,0
1300,13,0,1,0
956,20,0,0,0
993,5,0,0,0
780,7,1,0,0
546,8,0,1,0
1800,19,12,0,1
3100,22,11,0,1
3200,6,1,0,1
2000,4,1,0,1
1200,8,1,0,0
872,7,1,0,0
1600,10,8,0,1
2900,26,10,1,1
656,4,0,1,0
695,9,1,0,0
743,9,1,0,0
532,16,35,1,0
1400,4,1,2,1
946,13,0,1,0
944,6,1,0,0
541,6,0,16,0
706,14,1,0,0
942,3,1,0,0
1200,26,1,0,0
461,5,0,0,0
999,5,1,0,0
707,2,0,2,0
1500,5,0,0,1
14500,11,22,1,1
944,10,1,0,0
654,6,1,0,0
500,7,0,5,0
1100,19,0,0,0
4500,5,1,1,1
1200,4,0,22,0
1400,9,23,0,1
1100,41,1,1,0
4300,4,0,1,1
927,26,1,0,0
1500,83,47,0,1
1600,12,11,0,1
738,7,0,0,0
1100,15,10,1,0
3000,5,0,0,1
461,3,1,1,0
1100,14,1,0,0
873,9,1,0,0
1200,13,10,0,0
942,7,1,1,0
919,7,1,0,0
595,5,1,0,0
768,8,1,0,0
2700,26,20,0,1
3100,17,1,1,1
529,3,1,4,0
761,10,1,0,0
4900,1,0,0,1
12600,3,0,1,1
958,28,16,1,0
6700,7,1,0,1
3100,6,1,0,1
1100,8,1,0,0
1200,2,1,0,0
933,7,1,0,0
3600,7,1,0,1
1300,2,1,1,0
16300,49,34,0,1
783,3,1,0,0
1100,5,0,1,0
1300,5,1,1,0
5200,6,1,1,1
1100,11,1,1,0
741,11,1,0,0
833,32,1,0,0
540,7,1,0,0
488,14,1,0,0
1300,2,1,0,0
820,8,0,1,0
688,5,1,0,0
16100,18,13,2,1
3800,2,1,0,1
1200,7,0,3,0
1000,17,10,1,0
750,6,1,0,0
4200,37,1,1,1
2900,10,1,0,1
2300,11,1,0,1
890,3,14,0,0
2200,37,36,0,1
782,7,1,0,0
39500,15,8,0,1
319,5,1,0,0
1900,4,1,0,1
2400,16,15,0,1
964,12,1,0,0
441,6,0,1,0
966,73,32,0,0
861,9,1,0,0
1200,4,17,0,0
461,7,1,0,0
974,5,1,1,0
789,4,1,0,0
615,5,0,0,0
49500,20,1,0,1
838,7,1,0,0
337,2,1,1,0
6300,4,0,1,1
1900,21,1,0,1
532,5,1,0,0
2400,20,9,0,1
798,44,30,10,0
1300,8,1,0,0
1400,0,0,1,1
4200,5,0,2,1
3200,3,0,0,1
683,8,1,1,0
594,6,18,2,0
1800,5,0,1,1
2100,38,1,33,1
1000,15,1,0,0
737,5,0,0,0
1000,10,1,1,0
439,7,1,0,0
5900,11,1,0,1
1000,5,1,0,0
403,26,1,0,0
2200,9,1,7,1
5400,49,1,1,1
808,14,0,0,0
1200,1,26,0,0
981,11,6,0,0
5900,10,0,1,1
3500,16,1,0,1
1600,20,1,0,1
1000,25,10,0,0
3400,12,8,1,1
826,7,0,1,0
2500,0,0,1,1
1700,30,0,25,1
1500,5,0,0,1
665,6,7,0,0
2900,18,1,0,1
781,10,5,1,0
558,4,1,0,0
1300,6,1,0,0
2600,40,11,0,1
1000,5,1,0,0
1100,6,1,0,0
545,39,1,33,0
779,8,0,1,0
1500,5,1,0,1
728,8,1,0,0
29400,24,1,0,1
11200,22,12,0,1
18200,36,0,33,1
891,6,0,1,0
711,7,0,0,0
828,10,1,0,0
2400,15,1,0,1
906,4,31,1,0
894,4,0,0,0
715,8,1,0,0
936,11,21,0,0
1100,3,1,0,0
1100,31,10,0,0
609,7,0,0,0
1200,3,0,0,0
532,11,8,1,0
8700,10,0,0,1
2100,7,13,0,1
1200,16,16,0,0
746,12,1,0,0
670,10,1,0,0
1200,9,25,1,0
615,8,0,1,0
6500,6,0,0,1
812,5,0,0,0
5300,9,1,0,1
568,27,0,2,0
666,9,7,0,0
1400,7,1,0,1
1200,6,1,0,0
3100,4,11,0,1
539,6,1,0,0
522,11,1,0,0
417,8,1,1,0
13200,11,1,0,1
358,6,0,16,0
592,7,1,0,0
600,4,0,1,0
2500,6,1,0,1
485,6,1,0,0
521,5,15,0,0
871,5,0,0,0
974,9,41,0,0
535,6,0,1,0
1600,5,0,0,1
804,8,1,0,0
838,4,0,1,0
22800,12,10,0,1
701,18,0,0,0
1100,16,10,1,0
12500,6,0,2,1
2900,5,0,16,1
621,4,0,1,0
9500,11,12,0,1
552,13,1,0,0
884,14,1,0,0
1500,6,8,0,1
1600,28,25,1,1
1300,5,1,0,0
503,15,1,0,0
6300,17,14,0,1
5900,21,12,0,1
1000,12,1,0,0
2000,3,1,0,1
22300,44,20,0,1
610,25,10,1,0
4400,10,1,1,1
2100,12,1,0,1
1400,14,8,0,1
5800,8,1,0,1
1200,5,0,1,0
809,4,0,1,0
8300,12,8,1,1
697,16,1,0,0
842,6,1,1,0
13300,24,22,0,1
465,18,1,1,0
1800,16,10,0,1
594,12,30,1,0
784,14,0,9,0
1200,6,1,1,0
1600,11,1,0,1
2200,6,1,0,1
6800,20,11,0,1
431,9,1,0,0
889,3,1,1,0
3500,20,13,0,1
1000,10,1,0,0
1000,15,1,0,0
952,8,0,2,0
1400,11,1,0,1
612,12,1,0,0
855,24,10,1,0
2300,5,0,0,1
953,11,1,0,0
1200,7,0,13,0
383,7,1,1,0
390,14,1,1,0
2600,12,1,2,1
2100,23,3,5,1
566,13,10,1,0
866,6,1,0,0
590,9,0,0,0
1800,4,0,0,1
2000,14,1,1,1
1600,0,31,0,1
873,7,0,0,0
3700,4,1,0,1
3700,3,0,1,1
2600,5,1,3,1
492,14,10,0,0
2000,11,1,0,1
1100,9,1,0,0
1700,25,1,0,1
2200,7,1,1,1
1500,26,11,0,1
588,11,5,4,0
1800,7,1,0,1
5500,16,1,0,1
1300,3,0,0,0
737,17,13,0,0
560,11,1,0,0
846,9,1,1,0
1400,11,10,0,1
1500,11,1,0,1
823,6,0,0,0
1700,23,10,4,1
2400,6,0,1,1
1300,28,11,1,0
935,7,0,1,0
3200,3,0,0,1
721,7,0,2,0
9700,5,0,22,1
267,7,1,0,0
372,6,0,1,0
2100,12,1,5,1
1900,7,1,0,1
981,15,1,0,0
363,48,0,33,0
1900,8,1,0,1
901,3,1,1,0
3100,13,1,2,1
1300,12,0,10,0
780,10,1,0,0
468,8,0,0,0
1300,7,6,0,0
2600,3,1,0,1
739,16,1,1,0
2300,3,0,0,1
1200,3,1,0,0
2600,16,9,2,1
600,3,0,0,0
4400,2,0,2,1
2300,4,0,0,1
19800,5,0,21,1
534,14,1,0,0
17000,8,1,0,1
755,8,1,0,0
1800,11,1,0,1
753,41,1,38,0
1200,7,1,1,0
690,15,0,11,0
5600,9,1,0,1
598,16,1,0,0
497,2,1,0,0
1200,8,1,0,0
1200,7,1,0,0
780,5,1,0,0
516,9,1,0,0
767,7,1,0,0
639,10,1,0,0
3200,3,0,1,1
608,7,1,0,0
4000,4,1,0,1
2800,4,0,13,1
2000,7,1,2,1
25200,6,0,0,1
1500,3,0,1,1
4300,5,1,0,1
1200,6,1,24,0
573,11,1,0,0
3600,85,1,0,1
471,15,6,1,0
113700,23,20,0,1
1200,10,1,1,0
640,3,1,0,0
2200,4,16,0,1
586,15,0,0,0
1000,6,1,0,0
806,7,1,0,0
652,59,1,34,0
543,9,1,0,0
995,6,1,0,0
599,14,1,0,0
659,4,1,0,0
564,4,20,1,0
1200,9,1,0,0
661,19,1,0,0
34700,38,24,0,1
679,10,1,0,0
937,3,1,1,0
847,6,0,1,0
1100,3,0,1,0
2100,23,1,0,1
1700,8,1,0,1
4800,5,1,0,1
800,5,1,0,0
750,8,5,1,0
1500,13,1,1,1
18000,29,26,0,1
702,10,0,1,0
3900,7,1,1,1
657,7,0,1,0
796,2,1,0,0
4300,7,1,0,1
653,15,1,0,0
1400,6,0,1,1
687,1,1,0,0
841,7,17,0,0
7100,9,1,0,1
2800,2,1,0,1
721,21,16,0,0
753,6,1,0,0
806,23,11,0,0
1400,3,1,0,1
2900,4,1,0,1
5700,14,1,0,1
4700,6,0,1,1
3000,8,0,11,1
5300,12,1,0,1
7200,7,1,0,1
3000,8,1,0,1
981,4,1,1,0
1200,5,19,0,0
1400,6,0,0,1
391,6,0,0,0
1100,0,0,0,0
1500,3,9,0,1
3600,20,13,0,1
1200,13,1,0,0
3400,6,0,2,1
1500,32,1,0,1
1300,7,6,0,0
1300,11,7,0,0
1300,0,0,0,0
5200,9,1,0,1
717,3,0,1,0
32600,22,17,0,1
1700,25,12,0,1
1200,15,10,1,0
622,6,16,0,0
980,0,23,0,0
16600,28,1,0,1
889,6,0,1,0
1400,17,8,0,1
3600,16,8,0,1
1500,3,1,1,1
20600,19,0,13,1
2100,18,0,0,1
1000,10,1,0,0
1400,12,1,1,1
1500,17,12,3,1
1600,14,1,0,1
864,4,1,0,0
2400,12,1,1,1
1200,22,0,15,0
3800,9,1,0,1
2000,10,1,0,1
1600,8,1,0,1
2900,15,1,0,1
3900,7,1,0,1
741,32,0,14,0
1400,4,27,1,1
360,6,1,1,0
1800,6,0,14,1
925,7,1,0,0
579,15,1,0,0
1600,33,16,0,1
1200,5,1,0,0
949,7,1,0,0
7200,29,1,0,1
1500,8,1,0,1
1300,8,1,1,0
1100,6,1,0,0
562,6,0,0,0
588,8,1,0,0
644,2,1,0,0
668,8,1,0,0
524,9,1,0,0
1200,18,1,0,0
4200,10,1,0,1
4600,4,0,0,1
797,3,1,0,0
8700,10,1,0,1
920,27,9,1,0
618,7,0,0,0
2900,16,11,0,1
790,5,1,0,0
1900,3,1,0,1
1300,17,10,1,0
2200,4,0,0,1
423,9,6,0,0
2000,3,11,0,1
724,4,1,0,0
1700,20,6,0,1
332,9,1,0,0
808,8,0,2,0
1500,6,1,0,1
922,8,0,1,0
1400,3,6,0,1
1100,42,1,33,0
789,22,1,0,0
2500,2,1,0,1
5300,6,0,13,1
1400,19,8,2,1
1600,11,0,0,1
1300,34,0,33,0
4200,2,0,0,1
23500,19,0,15,1
9100,4,1,0,1
2800,7,12,0,1
608,3,0,0,0
2600,7,8,0,1
1600,3,14,2,1
642,5,1,0,0
1400,6,0,21,1
1000,15,1,1,0
1200,6,1,0,0
591,4,0,0,0
866,9,6,1,0
1500,7,1,0,1
1600,9,1,0,1
1200,16,0,0,0
1100,9,0,1,0
968,4,1,0,0
903,24,20,0,0
842,8,1,0,0
975,7,5,1,0
1500,2,1,16,1
603,7,1,0,0
5300,29,0,26,1
1200,5,1,0,0
894,6,1,0,0
2000,6,1,0,1
1600,27,1,2,1
6000,9,7,0,1
1200,29,11,1,0
871,20,16,0,0
11500,2,1,0,1
3400,11,1,1,1
982,3,0,0,0
1100,15,1,0,0
2200,2,1,0,1
731,28,1,0,0
2600,5,1,0,1
1000,49,1,32,0
682,3,1,0,0
13100,11,0,0,1
13900,17,14,1,1
718,5,20,0,0
10600,5,1,0,1
2800,3,0,0,1
9700,4,1,0,1
1700,2,1,0,1
1800,5,0,0,1
698,6,1,0,0
1100,5,0,1,0
645,7,0,0,0
2300,9,5,2,1
2100,5,1,0,1
1100,8,1,0,0
971,46,1,32,0
1100,13,9,0,0
4500,5,1,0,1
6700,16,10,0,1
2100,9,1,0,1
5400,3,0,21,1
8400,10,1,0,1
1300,5,0,11,0
4500,6,0,1,1
1100,3,0,1,0
818,23,11,0,0
1900,4,1,0,1
1900,7,1,1,1
1500,23,6,10,1
755,12,1,1,0
2600,0,0,0,1
1100,6,0,0,0
1100,7,0,1,0
2400,4,10,0,1
1200,0,0,0,0
1800,6,1,0,1
1800,9,0,0,1
612,10,1,0,0
739,1,1,1,0
2500,13,1,0,1
2600,26,11,0,1
1600,11,1,2,1
579,24,20,0,0
1300,6,1,0,0
1500,21,12,0,1
4300,13,1,0,1
3600,26,21,0,1
1300,5,0,0,0
3700,11,7,0,1
1200,16,15,1,0
870,4,1,0,0
908,4,1,0,0
7800,18,11,0,1
1200,20,1,0,0
2600,6,1,0,1
143100,4,12,0,1
484,3,30,1,0
703,4,0,1,0
1200,10,0,0,0
2300,2,31,8,1
1000,3,0,26,0
974,9,1,0,0
652,3,31,1,0
841,4,10,1,0
1500,3,1,2,1
452,9,0,0,0
681,4,11,0,0
4600,33,17,1,1
1100,15,11,0,0
1100,4,0,0,0
7500,16,10,0,1
676,6,10,0,0
1000,5,1,0,0
874,18,15,0,0
1200,7,0,0,0
4300,6,0,1,1
1800,19,1,0,1
5900,4,1,0,1
730,5,31,0,0
636,3,0,0,0
677,11,11,1,0
1200,12,0,1,0
2900,4,1,0,1
1000,8,12,0,0
948,6,16,0,0
497,11,1,0,0
2800,18,1,0,1
927,4,16,0,0
713,5,24,0,0
1100,6,1,0,0
1100,10,1,0,0
8600,15,8,1,1
1500,9,1,1,1
818,11,0,1,0
1200,9,0,0,0
2400,18,7,0,1
1100,3,0,1,0
9300,13,13,2,1
906,5,1,0,0
1200,9,0,0,0
712,6,1,0,0
589,13,1,0,0
7000,9,16,3,1
678,18,0,0,0
723,24,17,1,0
10200,7,0,1,1
3000,20,13,0,1
1400,16,15,0,1
2600,6,1,0,1
1700,18,9,0,1
4100,9,1,0,1
927,2,1,1,0
590,5,0,0,0
1600,6,1,0,1
4000,5,0,0,1
1600,11,1,0,1
1100,8,1,0,0
756,2,1,1,0
5800,8,1,0,1
891,4,0,0,0
2500,6,1,0,1
1300,11,1,1,0
875,7,10,2,0
2300,24,11,0,1
789,5,1,1,0
815,34,1,0,0
799,21,13,0,0
1900,5,0,0,1
802,5,1,1,0
2300,17,9,1,1
613,10,0,1,0
1800,21,1,0,1
1800,6,1,0,1
548,3,1,1,0
2300,12,1,0,1
864,5,28,1,0
902,3,0,3,0
819,8,8,0,0
475,0,0,0,0
1300,6,0,15,0
1100,4,0,0,0
20200,5,1,13,1
2200,10,0,0,1
2500,3,1,0,1
1100,6,1,0,0
2600,11,1,0,1
1800,5,0,0,1
2900,5,1,0,1
1600,26,0,0,1
4900,5,1,1,1
533,6,0,1,0
2900,18,12,0,1
7000,27,1,0,1
1700,10,1,0,1
3600,13,0,9,1
1700,5,1,0,1
1800,20,6,2,1
2200,11,1,0,1
1200,0,0,1,0
19800,14,1,0,1
18200,42,23,1,1
4800,20,16,2,1
5200,18,1,0,1
1100,16,0,1,0
1800,25,11,0,1
1900,6,0,0,1
2100,4,12,0,1
937,10,1,0,0
839,5,0,0,0
1400,3,0,1,1
1900,23,16,0,1
2800,10,1,0,1
1100,3,0,0,0
1600,28,1,20,1
17400,42,37,0,1
1200,4,0,0,0
1100,4,0,0,0
1900,4,0,0,1
4800,11,0,0,1
20100,6,1,0,1
10000,3,0,0,1
3000,10,1,0,1
3500,15,12,0,1
18600,3,31,0,1
3500,4,1,1,1
5800,10,32,0,1
7800,4,1,0,1
2500,11,1,0,1
41000,2,0,1,1
761,21,8,4,0
559,15,6,3,0
5200,2,12,0,1
5700,11,0,1,1
2300,9,1,0,1
664,3,1,0,0
981,24,1,0,0
1200,3,1,0,0
6100,9,1,0,1
1300,4,0,0,0
598,8,1,0,0
863,4,1,0,0
2600,43,1,0,1
1400,6,1,0,1
726,12,1,0,0
1300,76,44,0,0
3000,12,9,0,1
981,5,1,0,0
1500,6,1,0,1
1500,4,1,0,1
1100,19,0,1,0
927,5,0,0,0
377,7,1,0,0
1400,13,1,0,1
1100,9,1,0,0
1400,9,11,0,1
1900,4,0,1,1
1700,9,1,0,1
3300,4,20,1,1
1200,6,1,0,0
407,9,1,0,0
971,6,13,0,0
26300,3,0,2,1
478,4,0,1,0
969,3,0,0,0
917,10,1,1,0
1400,6,10,0,1
1200,10,1,1,0
696,1,1,0,0
4000,3,6,1,1
2500,2,7,0,1
1200,6,0,26,0
5000,13,12,0,1
607,6,1,0,0
1800,7,1,0,1
5900,5,0,21,1
1500,4,16,0,1
3700,25,9,1,1
11800,13,1,1,1
612,17,1,1,0
18200,5,13,0,1
2600,12,1,3,1
766,12,1,0,0
1000,10,10,0,0
1400,21,15,0,1
1800,3,14,0,1
801,9,10,1,0
910,1,1,0,0
720,5,10,0,0
1100,4,0,0,0
2600,4,1,0,1
1700,8,0,11,1
1300,5,0,0,0
873,16,1,0,0
1300,75,1,0,0
2000,6,1,0,1
1900,3,13,1,1
29600,10,0,21,1
1100,7,1,0,0
523,3,21,1,0
1100,72,32,0,0
6000,7,0,1,1
2400,4,1,0,1
6900,16,12,0,1
795,5,1,0,0
678,36,0,33,0
1300,6,0,2,0
999,9,1,0,0
1700,7,7,0,1
1600,5,1,0,1
1200,21,1,0,0
1600,6,1,0,1
2600,2,1,0,1
2100,7,1,3,1
1100,7,0,12,0
20300,8,0,16,1
2800,15,1,0,1
732,14,1,0,0
15700,10,6,0,1
1100,4,6,0,0
5300,2,1,0,1
1300,7,1,0,0
2300,8,0,0,1
1500,23,9,0,1
1600,15,9,0,1
3800,22,1,0,1
882,18,1,74,0
861,9,1,1,0
1200,4,1,0,0
636,8,1,9,0
2900,21,1,0,1
4100,5,1,0,1
1400,3,0,0,1
997,8,0,0,0
1000,8,1,1,0
584,33,14,0,0
4100,2,0,1,1
644,4,21,1,0
6400,11,0,1,1
722,7,0,2,0
1800,2,1,0,1
1200,4,1,0,0
1600,5,1,0,1
13900,32,1,0,1
1300,2,0,3,0
1700,9,0,0,1
548,2,1,0,0
925,23,0,7,0
948,17,1,0,0
1100,9,1,1,0
3800,12,8,1,1
3800,28,10,0,1
716,3,1,0,0
1500,81,47,0,1
1000,4,1,0,0
582,2,20,0,0
4200,8,33,0,1
787,15,1,0,0
687,3,1,0,0
1100,11,0,0,0
1300,11,1,0,0
395,18,12,1,0
7800,27,0,15,1
3100,4,1,0,1
704,10,1,0,0
4000,29,24,1,1
1500,17,23,0,1
722,21,11,0,0
919,5,20,0,0
368,2,20,1,0
794,5,1,0,0
3700,9,0,11,1
1300,8,20,0,0
1100,5,1,0,0
1600,6,15,0,1
8700,3,15,0,1
1200,7,1,0,0
998,3,1,0,0
1000,6,0,1,0
5300,33,22,0,1
797,4,0,1,0
645,8,1,0,0
788,7,1,0,0
1400,10,1,0,1
10700,9,12,0,1
1000,11,9,0,0
633,15,18,1,0
3800,31,26,0,1
10100,27,12,0,1
1000,6,0,0,0
930,12,20,0,0
1600,20,1,0,1
2100,8,1,0,1
690,6,0,2,0
19300,5,1,1,1
479,6,1,1,0
1300,9,1,0,0
4800,40,1,0,1
826,10,1,0,0
1000,13,1,0,0
3300,5,32,1,1
748,6,1,1,0
14400,29,0,21,1
879,4,1,0,0
2900,5,0,1,1
1300,16,1,0,0
871,5,1,0,0
1100,4,1,0,0
977,3,0,0,0
1700,9,17,0,1
1500,9,1,0,1
2200,7,6,0,1
1700,7,1,0,1
709,6,1,0,0
11100,5,0,11,1
710,10,1,0,0
2100,3,1,2,1
646,5,20,0,0
1100,5,0,1,0
533,6,1,1,0
522,16,1,0,0
514,22,11,0,0
18700,2,0,7,1
37700,78,20,1,1
6400,39,35,0,1
2000,4,0,0,1
823,5,1,0,0
5500,8,0,13,1
3500,3,0,21,1
989,4,0,1,0
5100,6,1,1,1
862,9,1,0,0
991,6,1,0,0
15300,16,9,0,1
1300,0,0,0,0
554,9,1,0,0
1400,17,1,0,1
2600,25,17,1,1
16700,22,17,1,1
1200,14,1,0,0
1400,13,1,0,1
1100,22,11,0,0
923,7,1,1,0
1600,7,0,0,1
86300,3,0,0,1
1400,5,1,0,1
1700,0,0,0,1
1200,4,1,0,0
2500,12,1,0,1
5100,20,8,1,1
4200,9,8,0,1
24400,31,25,0,1
1300,7,1,1,0
1800,8,1,0,1
1100,71,56,0,0
3100,9,1,0,1
4700,5,1,0,1
1300,2,1,5,0
4600,5,0,0,1
4200,4,6,0,1
955,19,10,1,0
1500,30,1,0,1
824,6,0,0,0
1900,19,0,0,1
3400,8,1,2,1
1000,25,11,0,0
1800,15,1,0,1
1300,10,1,0,0
5400,19,8,0,1
622,10,1,0,0
527,7,0,1,0
2000,5,0,1,1
878,5,7,1,0
3800,7,1,0,1
2100,55,1,10,1
1100,3,1,0,0
1200,6,11,0,0
520,30,26,1,0
2300,6,0,0,1
4600,30,11,0,1
2200,25,12,1,1
2600,4,1,0,1
370,6,1,1,0
733,2,1,1,0
1100,12,1,0,0
9900,7,1,0,1
